"Page Name","Created Date",Timezone,"Post URL",Message,Title,Caption,Description,"Link URL",Type,Score,Likes,Love,Wow,Haha,Sad,Angry,Comments,Shares,"Video Share Status","Post Views","Total Views of this Video","Percentage Views from this Post","Total Views for all Crossposts","Final Link"
"Brasil 247","2017-11-08 09:45:01",BRST,https://www.facebook.com/Brasil247/posts/1801268623259470,"Enquanto caçam Lula, um governo de ladrões entrega o petróleo, diz Requião","Requião: “Lava Jato acabou presa, imobilizada por sua própria obsessão”",brasil247.com,"“À véspera do leilão do pré-sal, semana passada, tive a esperança de que algum juiz intrépido ou algum procurador audacioso, iluminados pelos feéricos, espetaculosos exemplos da Lava Jato, impedissem esse supremo ato de corrupção praticado por um governo corrupto”, disse o senador",https://www.brasil247.com/pt/247/parana247/326285/Requi%C3%A3o-%E2%80%9CLava-Jato-acabou-presa-imobilizada-por-sua-pr%C3%B3pria-obsess%C3%A3o%E2%80%9D.htm,link,1.8736263736264,187,4,1,2,9,2,24,112,,0,0,,0,
Época,"2017-11-08 09:59:08",BRST,https://www.facebook.com/epoca/posts/10154995508421430,"Janot será homenageado em Cuiabá, Mato Grosso. Na coluna Expresso","Janot recebe homenagem em estado de Gilmar Mendes",epoca.globo.com,"Em Cuiabá, Mato Grosso, auditores de contas parabenizam o ex-procurador-geral por esforços contra a corrupção",https://glo.bo/2yh3gwQ,link,1.8571428571429,64,4,0,6,0,2,19,9,,0,0,,0,http://epoca.globo.com/politica/expresso/noticia/2017/11/janot-recebe-homenagem-em-estado-de-gilmar-mendes.html?utm_source=facebook&utm_medium=social&utm_campaign=post
"UOL Esporte","2017-11-08 09:40:01",BRST,https://www.facebook.com/UOLEsporte/posts/1991917507538493,"Ídolo argentino não poupou palavras ao falar da seleção de seu país - https://goo.gl/vwLbBb:=:https://patadasygambetas.blogosfera.uol.com.br/2017/11/08/este-brasil-ganha-da-argentina-de-7-a-1-diz-mario-kempes/?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-esporte&utm_content=geral","""Se a Argentina enfrenta o Brasil, perde de mais de 7 a 1""",patadasygambetas.blogosfera.uol.com.br,,https://goo.gl/vwLbBb,link,1.8536585365854,770,3,9,79,1,3,43,4,,0,0,,0,https://patadasygambetas.blogosfera.uol.com.br/2017/11/08/este-brasil-ganha-da-argentina-de-7-a-1-diz-mario-kempes/?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-esporte&utm_content=geral
"Jornalistas Livres","2017-11-08 09:31:00",BRST,https://www.facebook.com/jornalistaslivres/posts/631683623622185,"Por Kipper",,,,https://www.facebook.com/jornalistaslivres/photos/a.292153227575228.1073741829.292074710916413/631683276955553/?type=3,photo,1.8515625,115,2,0,10,3,17,0,90,,0,0,,0,
"TV Revolta","2017-11-08 09:10:22",BRST,https://www.facebook.com/tvrevolta/posts/1758822167514556,,"Juventude Contra Corrupção",,"ROTA
Essa saída é de arrepiar! Se gostou, curta e compartilhe.
E viva a Policia Militar

Venha lutar conosco pelo Brasil! Curta nossa página: Juventude Contra Corrupção",https://www.facebook.com/JContraCorrupcao/videos/850379661783593/,native_video,1.8333333333333,48,3,0,0,0,0,4,0,SHARE,3644,1547517,0.24%,0,
NE10,"2017-11-08 09:13:29",BRST,https://www.facebook.com/PortalNE10/posts/1726230397438943,"A vítima caiu no chão no momento em que um ônibus passava pelo local 😧😧 == via TV Jornal","Homem morre atropelado por ônibus na Zona Norte do Recife",tvjornal.ne10.uol.com.br,,http://tvjornal.ne10.uol.com.br/noticia/ultimas/2017/11/08/homem-morre-atropelado-por-onibus-na-zona-norte-do-recife-35315.php?utm_source=fb-ne10,link,1.8163265306122,53,0,8,0,27,0,1,0,,0,0,,0,
"Jornal Correio","2017-11-08 09:13:22",BRST,https://www.facebook.com/correio24horas/posts/1976106779070471,"Três prefeitos da mesma família teriam desviado R$ 200 milhões https://glo.bo/2ygj8Q5:=:http://www.correio24horas.com.br/noticia/nid/casal-de-prefeitos-do-sul-da-bahia-e-procurado-pela-pf/","Casal de prefeitos do Sul da Bahia é procurado pela PF",correio24horas.com.br,,https://glo.bo/2ygj8Q5,link,1.7954545454545,68,1,1,2,4,16,37,29,,0,0,,0,http://www.correio24horas.com.br/noticia/nid/casal-de-prefeitos-do-sul-da-bahia-e-procurado-pela-pf/
"TV Revolta","2017-11-08 10:24:42",BRST,https://www.facebook.com/tvrevolta/posts/1758876034175836,,"Movimento Democracia Participativa",,"Nenhum destes me representa e a lista parece que só vai aumentar.
Escreva um NEM EU bem grande nos comentários, rs

O Brasil está vencendo a quadrilha! Nossa luta está apenas começando! Curta Movimento Democracia Participativa",https://www.facebook.com/MovimentoDemocraciaParticipativa/photos/a.497624266917349.115374.497618613584581/1740244499321980/?type=3,photo,1.7894736842105,21,0,0,2,0,4,7,0,,0,0,,0,
"Jornal GGN","2017-11-08 08:55:04",BRST,https://www.facebook.com/JornalGGN/posts/890114941146455,"O impopular Michel Temer acredita que a população poderá ajudá-lo a aprovar a reforma da Previdência. Temer foi para as redes sociais pedir apoio aos cidadãos para a reforma que tramita no Congresso Nacional, e que está sem suporte parlamentar para ser aprovada.","Temer busca apoio da população para reforma da Previdência",jornalggn.com.br,"Jornal GGN – O impopular Michel Temer acredita que a população poderá ajudá-lo a aprovar a reforma da Previdência. Temer foi para as redes sociais pedir apoio aos cidadãos para a reforma que tramita",https://jornalggn.com.br/noticia/temer-busca-apoio-da-populacao-para-reforma-da-previdencia#.WgLighudIm8.facebook,link,1.7735849056604,17,0,0,16,0,20,28,13,,0,0,,0,
Jornalivre,"2017-11-08 10:10:54",BRST,https://www.facebook.com/jornalivrebrasil/posts/1714439591901224,"O vexame foi maior porque há poucos dias eles comemoraram a absolvição do petista em um dos processos relativos a Lava Jato.","PT “trava” após condenação de Vaccari e demora 7 horas para se manifestar",jornalivre.com,"Depois de comemorar ruidosamente, há três semanas, a absolvição de João Vaccari Neto em um dos processos que responde por corrupção, o PT entrou em estado de choque com a nova condenação do homem d…",http://jornalivre.com/2017/11/08/pt-trava-apos-condenacao-de-vaccari-e-demora-7-horas-para-se-manifestar/,link,1.7678571428571,24,1,0,16,0,0,2,56,,0,0,,0,https://jornalivre.com/2017/11/08/pt-trava-apos-condenacao-de-vaccari-e-demora-7-horas-para-se-manifestar/
Estadão,"2017-11-08 09:07:44",BRST,https://www.facebook.com/estadao/posts/2219234891424894,"Banda inglesa se apresentou no Allianz Parque, na noite da última terça-feira, 7; apresentação dará origem a um DVD do grupo (Via Cultura Estadão) #estadao","Coldplay traz de volta espetáculo de luzes, melancolia e cores a São Paulo",cultura.estadao.com.br,,"http://cultura.estadao.com.br/noticias/musica,coldplaytraz-de-volta-de-espetaculo-de-luzes-melancolia-e-cores-a-sao-paulo-para-gravacao-de-dvd,70002076009",link,1.7644787644788,371,61,5,2,3,0,13,2,,0,0,,0,
"Hora de Santa Catarina","2017-11-08 09:00:01",BRST,https://www.facebook.com/horadesantacatarina/posts/1638815866161703,🤔🤔🤔🤔,"Quem vai multar os pedestres e ciclistas?",horadesantacatarina.clicrbs.com.br,"A intenção de disciplinar e conscientizar a população em geral é boa, mas não temos agentes de trânsito para organizar e fiscalizar os motoristas, o que dirá para o restante",http://horadesantacatarina.clicrbs.com.br/sc/geral/noticia/2017/11/quem-vai-multar-os-pedestres-e-ciclistas-9988237.html,link,1.7358490566038,46,0,0,16,0,0,25,5,,0,0,,0,
"Diário do Centro do Mundo","2017-11-08 08:55:09",BRST,https://www.facebook.com/diariodocentrodomundo/posts/2000043696875440,"Do Ministério de Notáveis do Jair","VÍDEO: professor de economia de Bolsonaro explica que o nazismo é de esquerda e “Hitler adorava Marx”",diariodocentrodomundo.com.br,"Visit the post for more.",http://www.diariodocentrodomundo.com.br/video-professor-de-economia-de-bolsonaro-explica-que-o-nazismo-e-de-esquerda-e-hitler-adorava-marx/,link,1.6893617021277,76,1,3,163,2,25,63,64,,0,0,,0,
Exame,"2017-11-08 09:09:00",BRST,https://www.facebook.com/Exame/posts/10155832554478953,"Já pensou ver uma corrida sem a mais tradicional das equipes?","Ferrari ameaça sair da Fórmula 1",exame.abril.com.br,,https://exame.abril.com.br/estilo-de-vida/ferrari-ameaca-sair-da-formula-1-em-2021/,link,1.6766467065868,148,1,45,16,24,1,38,7,,0,0,,0,
"Correio da Manhã","2017-11-08 09:45:00",BRST,https://www.facebook.com/cmjornal/posts/10159626910025475,"‘Ex’ do futebolista Neymar não esconde interesse por ator português","Bruna Marquezine encantada com José Fidalgo",cmjornal.pt,,http://bit.ly/2hdHDXC,link,1.6714285714286,94,1,0,8,0,0,12,2,,0,0,,0,http://www.cmjornal.pt/famosos/detalhe/bruna-marquezine-encantada-com-jose-fidalgo?ref=HP_Grupo1
"O POVO Online","2017-11-08 09:40:23",BRST,https://www.facebook.com/OPOVOOnline/posts/1581404471896872,#opovo,"Papa critica o uso de celulares durante a missa",opovo.com.br,,https://www.opovo.com.br/noticias/mundo/2017/11/papa-critica-o-uso-de-celulares-durante-a-missa.html,link,1.6434782608696,140,4,1,4,2,0,12,26,,0,0,,0,
"Vem Pra Rua Brasil","2017-11-08 10:00:40",BRST,https://www.facebook.com/vemprarua.net/posts/877718635742819,"Sujou, Lula.","Moro: não é necessário determinar se Lula é dono de sítio - O Antagonista",oantagonista.com,"Há um trecho especialmente importante no despacho que Sérgio Moro assinou hoje, em resposta a uma petição da defesa de Lula...",https://www.oantagonista.com/brasil/moro-nao-e-necessario-determinar-se-lula-e-dono-de-sitio/,link,1.630985915493,433,23,0,24,0,0,12,87,,0,0,,0,
"Portal R7","2017-11-08 09:00:00",BRST,https://www.facebook.com/portalr7/posts/1476369085811338,"Menino de 10 anos poderá ser o primeiro a usar células-tronco para tratar doença rara (via Balanço Geral) • Encontre as notícias que estão movimentando as redes sociais em um só lugar, de um jeito fácil e com credibilidade. Acesse R7.com","Menino com doença rara passa por tratamento experimental com c...",,,https://www.facebook.com/portalr7/videos/1476369085811338/,native_video,1.6229508196721,268,12,0,0,37,0,22,57,CROSSPOST,37259,34703,107.37%,105583,
NE10,"2017-11-08 09:20:28",BRST,https://www.facebook.com/PortalNE10/posts/1726237564104893,"Empresas terão o prazo máximo de 180 dias a contar da publicação da lei para a instalar os equipamentos nos presídios 📱","Aprovada instalação obrigatória de bloqueadores de celular em presídio | RÁDIO JORNAL",radiojornal.ne10.uol.com.br,,http://radiojornal.ne10.uol.com.br/noticia/2017/11/08/aprovada-instalacao-obrigatoria-de-bloqueadores-de-celular-em-presidios-56963?utm_source=fb-ne10,link,1.5918367346939,58,4,0,2,0,0,8,6,,0,0,,0,
"Ajudar o povo de humanas  a fazer miçanga","2017-11-08 08:48:19",BRST,https://www.facebook.com/ajudaropovodehumanasafazermicanga/posts/1144281319054307,"Eh libertador",,,,https://www.facebook.com/ajudaropovodehumanasafazermicanga/photos/a.524272377721874.1073741829.442886512527128/1144281275720978/?type=3,photo,1.5602310231023,5583,563,4,812,1,1,361,239,,0,0,,0,
"UOL TV e Famosos","2017-11-08 09:07:48",BRST,https://www.facebook.com/UOLtvefamosos/posts/10155977262078923,"Pegou o apresentador de surpresa em ""A Fazenda 9"" - https://goo.gl/X4wBYK:=:https://observatoriodatelevisao.bol.uol.com.br/a-fazenda/2017/11/a-fazenda-9-marcos-pega-roberto-justus-no-colo-ao-vivo?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral","Marcos se empolga na comemoração e pega Justus no colo",observatoriodatelevisao.bol.uol.com.br,,https://goo.gl/X4wBYK,link,1.5452054794521,698,75,8,164,4,33,144,2,,0,0,,0,https://observatoriodatelevisao.bol.uol.com.br/a-fazenda/2017/11/a-fazenda-9-marcos-pega-roberto-justus-no-colo-ao-vivo?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral
"UOL TV e Famosos","2017-11-08 09:58:09",BRST,https://www.facebook.com/UOLtvefamosos/posts/10155977202693923,"O páreo é duro, né?","Timeline Photos",,,https://www.facebook.com/UOLtvefamosos/photos/a.10150113402553923.314716.143813098922/10155977202693923/?type=3,photo,1.5444444444444,132,1,5,2,0,25,113,0,,0,0,,0,
"Fernando Holiday","2017-11-08 09:00:01",BRST,https://www.facebook.com/fernandoholiday.mbl/posts/1971381366433353,Revoltante.,,,,https://www.facebook.com/fernandoholiday.mbl/photos/a.1565465310358296.1073741828.1563878917183602/1971381289766694/?type=3,photo,1.5269320843091,312,0,0,6,24,94,31,185,,0,0,,0,
"Portal R7","2017-11-08 09:40:01",BRST,https://www.facebook.com/portalr7/posts/10155568296626638,"Eles se casam em dezembro em Campos do Jordão. Saiba todos os detalhes <3 (via Portal Estrelando) • Encontre as notícias que estão movimentando as redes sociais em um só lugar, de um jeito fácil e com credibilidade. Acesse r7.com","Ticiane Pinheiro e César Tralli já estão com tudo pronto para o casamento",estrelando.com.br,,https://www.estrelando.com.br/nota/2017/11/08/ticiane-pinheiro-e-cesar-tralli-ja-estao-com-tudo-pronto-para-o-casamento-saiba-os-detalhes-221365/foto-1,link,1.5233644859813,424,21,3,4,0,1,35,1,,0,0,,0,
"Correio da Manhã","2017-11-08 10:00:00",BRST,https://www.facebook.com/cmjornal/posts/10159626912815475,"Estabelecimento não tinha pagamento automático e o cliente recusou ir levantar dinheiro à rua, em Aveiro","Espancado junto a bar por não pagar a conta",cmjornal.pt,,http://bit.ly/2hRNi67,link,1.5166666666667,40,2,12,2,7,10,9,9,,0,0,,0,http://www.cmjornal.pt/portugal/detalhe/espancado-junto-a-bar-por-nao-pagar-a-conta?ref=HP_Outros
"UOL TV e Famosos","2017-11-08 08:51:41",BRST,https://www.facebook.com/UOLtvefamosos/posts/10155977233423923,"Aproveitando bem a solteirice ;) - https://goo.gl/Kdqgx3:=:https://tvefamosos.uol.com.br/noticias/redacao/2017/11/08/thiago-rodrigues-e-flagrado-em-clima-quente-com-loira-no-rio.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral","A noite de Thiago Rodrigues no Rio foi quente e muito bem acompanhada",tvefamosos.uol.com.br,,https://goo.gl/Kdqgx3,link,1.5150684931507,1070,4,11,10,2,0,8,1,,0,0,,0,https://tvefamosos.uol.com.br/noticias/redacao/2017/11/08/thiago-rodrigues-e-flagrado-em-clima-quente-com-loira-no-rio.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral
"Valor Econômico","2017-11-08 10:01:16",BRST,https://www.facebook.com/valoreconomico/posts/1814490341918022,"O presidente convenceu-se de que não há condições políticas para a aprovação da reforma da Previdência tal como formulada pelo governo","Temer simplifica reforma da Previdência",valor.com.br,"Ministros contrariaram ontem o presidente e insistiram na tese que a reforma continuava sendo possível",http://www.valor.com.br/brasil/5185847/temer-recua-e-simplifica-reforma-da-previdencia,link,1.4418604651163,19,0,0,7,1,9,19,7,,0,0,,0,
GaúchaZH,"2017-11-08 10:04:54",BRST,https://www.facebook.com/gauchazh/posts/10151069063114956,"Timeline Gaúcha chega com muita informação e diversão para a você 😉 👉 Sartori entrega a Temer pré-acordo de recuperação fiscal do RS nesta quarta http://bit.ly/2hdBGJU:=:https://gauchazh.clicrbs.com.br/politica/noticia/2017/11/sartori-entrega-a-temer-pre-acordo-de-recuperacao-fiscal-do-rs-nesta-quarta-cj9q1o79o0imd01lc4aiyuf4u.html 👉 Câmara aprova projetos sobre bloqueadores de celulares e redução de pena para jovens http://bit.ly/2zoL9X7:=:https://gauchazh.clicrbs.com.br/seguranca/noticia/2017/11/em-pacote-da-seguranca-camara-aprova-projeto-sobre-bloqueadores-de-celulares-e-atenuante-de-pena-para-menores-de-21-anos-cj9q8v7nf0b6501o68n6whm13.html 👉 Com o aval de Renato, o contestado Jael ganha nova chance contra a Ponte Preta http://bit.ly/2zmGwzy:=:https://gauchazh.clicrbs.com.br/esportes/gremio/noticia/2017/11/com-o-aval-de-renato-o-contestado-jael-ganha-nova-chance-contra-a-ponte-preta-cj9q4s6qh0fp001qn087n14u9.html #Timeline #TimelineGaúcha","Timeline | 08/11/2017",,,https://www.facebook.com/gauchazh/videos/10151069063114956/,live_video,1.4377104377104,102,17,2,8,0,1,287,10,ORIGINAL,7549,9328,80.93%,0,
"MBL - Movimento Brasil Livre","2017-11-08 08:59:00",BRST,https://www.facebook.com/mblivre/posts/730442377079908,"Parece piada, mas é só o nosso STF... Via @Fernando Holiday",,,,https://www.facebook.com/mblivre/photos/a.204296283027856.1073741829.204223673035117/730441820413297/?type=3,photo,1.3371848739496,610,1,7,62,13,125,73,382,,0,0,,0,
"Correio do Povo","2017-11-08 09:00:01",BRST,https://www.facebook.com/correiodopovo/posts/1587349404641555,"#Charge Tacho",,,,https://www.facebook.com/correiodopovo/photos/a.708525449190626.1073741827.580405362002636/1587349224641573/?type=3,photo,1.3333333333333,43,0,0,15,1,1,0,40,,0,0,,0,
"Gaúcha Hoje","2017-11-08 09:30:01",BRST,https://www.facebook.com/gauchahoje/posts/1477271892359845,"Rasgar dinheiro público pode, produção? É.... Não, né?! Macedo manda um recadinho para os políticos!","Rasgando dinheiro público",,,https://www.facebook.com/gauchahoje/videos/1477271892359845/,native_video,1.3132530120482,89,0,0,0,0,6,10,4,ORIGINAL,1435,1439,99.72%,0,
iG,"2017-11-08 09:45:01",BRST,https://www.facebook.com/ig/posts/1750166015026483,"Quem aí também gostaria de trabalhar apenas quando tivesse vontade? 😂","Desmotivado, Neymar decidiu que só vai jogar pelo PSG quando quiser, diz jornal",esporte.ig.com.br,,http://bit.ly/2iEONEh,link,1.3076923076923,37,0,1,15,0,2,26,4,,0,0,,0,http://esporte.ig.com.br/futebol/internacional/2017-11-08/neymar-joga-quando-quer-no-psg.html?utm_source=social-ig&utm_campaign=facebook-ig&utm_medium=2017-11-08-neymar-joga-quando-quer-no-psg
Época,"2017-11-08 09:50:05",BRST,https://www.facebook.com/epoca/posts/10154995500376430,"Na coluna Expresso","Ministério Público investiga senador por esquema em extração de madeira em Rondônia",epoca.globo.com,"Suspeita é a de que Ivo Cassol recebeu, quando foi governador, dinheiro de empresa contratada para serviços relativos a hidrelétricas",https://glo.bo/2ygzrwv,link,1.3035714285714,38,0,0,2,0,6,10,17,,0,0,,0,http://epoca.globo.com/politica/expresso/noticia/2017/11/ministerio-publico-investiga-senador-por-esquema-em-extracao-de-madeira-em-rondonia.html?utm_source=facebook&utm_medium=social&utm_campaign=post
"Folha de S.Paulo","2017-11-08 08:45:07",BRST,https://www.facebook.com/folhadesp/posts/2103800499661942,"(via Folha Cotidiano) #folha","Radares de Doria pegam 9.000 por dia acima da velocidade média em 4 vias",www1.folha.uol.com.br," ",http://bit.ly/2jd3uCN,link,1.2872340425532,95,0,4,33,1,12,73,24,,0,0,,0,http://www1.folha.uol.com.br/cotidiano/2017/11/1933664-radares-de-doria-pegam-9000-por-dia-acima-da-velocidade-media-em-4-vias.shtml?utm_source=facebook&utm_medium=social&utm_campaign=fbfolha
"Jovem Pan Online","2017-11-08 10:00:47",BRST,https://www.facebook.com/portaljovempan/posts/10154945280691472,"Joice Hasselmann: ""Tasso Jereissati é um bom nome dentro do PSDB, mas já começa errando"". Assista ao comentário completo: http://bit.ly/2m1fwQq:=:http://jovempan.uol.com.br/opiniao-jovem-pan/comentaristas/joice-hasselmann/tasso-jereissati-e-um-bom-nome-dentro-do-psdb-mas-ja-comeca-errando.html",,,,https://www.facebook.com/portaljovempan/videos/10154945280691472/,native_video,1.2857142857143,31,0,0,0,0,0,2,3,ORIGINAL,648,712,91.01%,0,
NE10,"2017-11-08 09:47:10",BRST,https://www.facebook.com/PortalNE10/posts/1726257697436213,"⚠️ Manifestação é mobilizada por movimentos por moradia popular no Grande Recife ⚠️","Por moradia popular, manifestantes bloqueiam BR-101, no Cabo | JC ONLINE",jconline.ne10.uol.com.br,,http://jconline.ne10.uol.com.br/canal/cidades/jc-transito/noticia/2017/11/08/por-moradia-popular-manifestantes-bloqueiam-br-101-no-cabo-314912.php?utm_source=fb-ne10,link,1.2820512820513,24,0,0,1,0,10,11,4,,0,0,,0,
"Correio da Manhã","2017-11-08 09:00:00",BRST,https://www.facebook.com/cmjornal/posts/10159626909285475,"Vídeo tornou-se viral na internet e levou pais a exigirem medidas à direção da escola","Aluna filma lagarta viva em salada da cantina",cmjornal.pt,,http://bit.ly/2zqOmpk,link,1.2795698924731,26,1,3,3,10,13,54,9,,0,0,,0,http://www.cmjornal.pt/sociedade/detalhe/aluna-filma-lagarta-viva-em-salada-da-cantina?ref=HP_Grupo1
"Correio da Manhã","2017-11-08 09:51:00",BRST,https://www.facebook.com/cmjornal/posts/10159627158005475,"Igor Trunov foi desclassificado por acusar positivo num controlo antidoping","Suspensão de canoísta ucraniano vale medalha de ouro a quarteto português",cmjornal.pt,,http://bit.ly/2zlvJWh,link,1.25,67,3,0,0,0,0,0,5,,0,0,,0,http://www.cmjornal.pt/cm-ao-minuto/detalhe/suspensao-de-canoista-ucraniano-vale-medalha-de-ouro-a-quarteto-portugues
"Diário Catarinense","2017-11-08 10:00:00",BRST,https://www.facebook.com/diariocatarinense/posts/1789081797799741,"Entenda a polêmica envolvendo as palestras: (Via: Cacau Menezes) #LeiaNoDC","Após liminar, evento na UFSC que critica Revolução Russa está confirmado",dc.clicrbs.com.br,,http://dc.clicrbs.com.br/sc/colunistas/cacau-menezes/noticia/2017/11/apos-liminar-evento-que-critica-revolucao-russa-esta-confirmado-9987780.html,link,1.2235294117647,66,17,0,2,0,1,11,7,,0,0,,0,
"El País España","2017-11-08 08:44:50",BRST,https://www.facebook.com/elpaisespana/posts/1948380868758221,"""Es muy mala cosa cuando la política se aleja de la tierra y los problemas ciudadanos no están en la agenda pública"". Iñaki Gabilondo sobre las elecciones en Cataluña http://bit.ly/2zGbsLC:=:https://elpais.com/agr/la_voz_de_inaki/a/?id_externo_rsoc=FB_CM_ESP","A patriotismo limpio",,,https://www.facebook.com/elpaisespana/videos/1948380868758221/,native_video,1.1923076923077,3,0,0,0,0,0,0,28,ORIGINAL,293,1841,15.92%,0,
"UOL Estilo","2017-11-08 09:00:01",BRST,https://www.facebook.com/UOLEstilo/posts/10155891619724661,"O pique invejável da Ivete Sangalo, Marina Ruy Barbosa relembra a primeira novela e muito mais. Veja tudo o que rolou ontem","Fofoquinhas do dia: Cinco fatos para você ficar por dentro do mundo das famosas",estilo.uol.com.br,,https://goo.gl/3oLsTL,link,1.1728971962617,246,2,1,0,0,0,1,1,,0,0,,0,https://estilo.uol.com.br/noticias/redacao/2017/11/07/fofoquinhas-do-dia-marina-ruy-lembra-novela-e-top-plus-size-lanca-biquinis.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-estilo&utm_content=geral
UOL,"2017-11-08 09:05:05",BRST,https://www.facebook.com/UOL/posts/10154752290633239,"""Sumiram com o meu filho"", desabafou pai da criança","Corpo de bebê desaparece em hospital privado no Rio",noticias.uol.com.br," ",https://goo.gl/1o79Uw,link,1.1662269129288,261,0,37,0,99,17,16,12,,0,0,,0,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2017/11/08/corpo-de-bebe-desaparece-em-hospital-privado-no-rio.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-uol&utm_content=geral
"G1 - O Portal de Notícias da Globo","2017-11-08 10:03:14",BRST,https://www.facebook.com/g1/posts/1875847905800619,"Vizinhos estão surpresos com o crime. Eles definem jovem como educado, caseiro e tímido ==> https://glo.bo/2AjhDl0:=:https://g1.globo.com/goias/noticia/vizinhos-definem-suspeito-de-matar-aluna-em-escola-de-alexania-como-timido-e-reservado.ghtml?utm_source=facebook&utm_medium=social&utm_campaign=g1 #G1 #Goiás","Suspeito de matar aluna era reservado, dizem vizinhos",g1.globo.com,,https://glo.bo/2AjhDl0,link,1.1510297482838,525,0,13,5,73,157,210,23,,0,0,,0,https://g1.globo.com/goias/noticia/vizinhos-definem-suspeito-de-matar-aluna-em-escola-de-alexania-como-timido-e-reservado.ghtml?utm_source=facebook&utm_medium=social&utm_campaign=g1
"Correio Braziliense","2017-11-08 09:59:45",BRST,https://www.facebook.com/correiobraziliense/posts/1655697661143224,"Quem mais tomou banho frio hoje de manhã?","Falta de energia afeta todas as regiões do DF, diz CEB",correiobraziliense.com.br,,http://bit.ly/2jchso5,link,1.1484375,109,0,10,0,6,1,14,7,,0,0,,0,"http://www.correiobraziliense.com.br/app/noticia/cidades/2017/11/08/interna_cidadesdf,639420/por-causa-da-chuva-falta-energia-em-todas-as-regioes-do-df-diz-ceb.shtml"
"UOL Notícias","2017-11-08 09:17:53",BRST,https://www.facebook.com/UOLNoticias/posts/2160519247296213,"""Congresso precisa acabar com essa hipocrisia"", disse presidente do Senado https://goo.gl/9XP3oF:=:https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2017/11/08/estados-sugerem-legalizar-jogo-de-azar-para-dar-verba-a-seguranca.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-noticias&utm_content=geral","Estados sugerem legalizar jogo de azar para dar verba à segurança pública",noticias.uol.com.br,,https://goo.gl/9XP3oF,link,1.1473354231975,193,22,1,26,1,12,75,36,,0,0,,0,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2017/11/08/estados-sugerem-legalizar-jogo-de-azar-para-dar-verba-a-seguranca.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-noticias&utm_content=geral
"Portal R7","2017-11-08 09:20:01",BRST,https://www.facebook.com/portalr7/posts/10155568280236638,"Empresa está sujeita a punição de até R$ 1 milhão se descumprir regra • Encontre as notícias que estão movimentando as redes sociais em um só lugar, de um jeito fácil e com credibilidade. Acesse r7.com","Câmara aprova multa a operadora que não bloquear celular em cadeia",noticias.r7.com,,https://noticias.r7.com/brasil/camara-aprova-multa-a-operadora-que-nao-bloquear-celular-em-cadeia-08112017,link,1.1461318051576,312,30,0,15,0,0,22,21,,0,0,,0,
"Mídia Ninja","2017-11-08 10:00:00",BRST,https://www.facebook.com/MidiaNINJA/posts/1013448145479997,"A violência machista colocou fim na vida de mulheres entre 16 e 45 anos. Via HuffPost Brasil","O requinte de crueldade dos 3 feminicídios",huffpostbrasil.com,"A violência machista colocou fim na vida de mulheres entre 16 e 45 anos.",http://www.huffpostbrasil.com/2017/11/07/raphaella-maria-aparecida-marli-e-kelly-em-3-dias-a-crueldade-de-4-feminicidios_a_23269882/?ncid=fcbklnkbrhpmg00000004,link,1.1444444444444,43,0,0,1,28,9,5,17,,0,0,,0,
"Jornal Midiamax","2017-11-08 09:49:00",BRST,https://www.facebook.com/midiamax/posts/1757033057702667,"Trânsito ficou lento na saída para Três Lagoas","Motorista sofre ‘apagão’ e provoca acidente no macroanel de Campo Grande",midiamax.com.br,"Trânsito ficou lento na saída para Três Lagoas",http://www.midiamax.com.br/transito/motorista-sofre-apagao-provoca-acidente-macro-anel-capital-358529,link,1.1428571428571,76,0,4,0,2,0,4,2,,0,0,,0,
Época,"2017-11-08 10:10:02",BRST,https://www.facebook.com/epoca/posts/10154995520721430,"Na tentativa de melhorar a imagem do presidente. Na coluna Expresso","PMDB dará empurrãozinho a Temer em propagandas do partido",epoca.globo.com,"Citarão realizações de seu governo para tentar melhorar imagem",https://glo.bo/2ygbvcK,link,1.1333333333333,15,0,0,7,0,9,19,1,,0,0,,0,http://epoca.globo.com/politica/expresso/noticia/2017/11/pmdb-dara-empurraozinho-temer-em-propagandas-do-partido.html?utm_source=facebook&utm_medium=social&utm_campaign=post
VEJA,"2017-11-08 10:00:02",BRST,https://www.facebook.com/Veja/posts/10155539093440617,"No Radar #VEJAColunistas","O hábito de Meirelles que irrita profundamente seus colegas de governo",veja.abril.com.br,,http://veja.abril.com.br/blog/radar/o-habito-de-meirelles-que-irrita-os-colegas-de-governo/,link,1.1279069767442,95,2,1,103,1,5,66,18,,0,0,,0,
